"Date","Strategy","LongShort"
2020-10-22,"PRC",0.0387634794512018
2020-10-23,"PRC",0.0217277378255509
2020-10-24,"PRC",-0.0294177843907131
2020-10-25,"PRC",0.0182968902590757
2020-10-26,"PRC",-0.079922427336033
2020-10-27,"PRC",0.0760697555742769
2020-10-28,"PRC",-0.0274524064331102
2020-10-29,"PRC",-0.0254941649678521
2020-10-30,"PRC",0.0609317764157643
2020-10-31,"PRC",-0.0363052126994946
2020-11-01,"PRC",-0.0499669436594517
2020-11-02,"PRC",0.0285025366417047
2020-11-03,"PRC",0.0214803819552472
2020-11-04,"PRC",-0.0267358388457747
2020-11-05,"PRC",-0.0190727287145603
2020-11-06,"PRC",0.0312536170812117
2020-11-07,"PRC",0.0208926929884745
2020-11-08,"PRC",0.0671485057015005
2020-11-09,"PRC",0.044555455106935
2020-11-10,"PRC",-0.0537811758575073
2020-11-11,"PRC",0.0157627799926111
2020-11-12,"PRC",0.107966612996437
2020-11-13,"PRC",-0.0234940498868554
2020-11-14,"PRC",-0.037881713524541
2020-11-15,"PRC",0.0255688344245582
2020-11-16,"PRC",0.0730670618507725
2020-11-17,"PRC",-0.0122280853883736
2020-11-18,"PRC",-0.00545700673263195
2020-11-19,"PRC",0.0384265496478037
2020-11-20,"PRC",0.0301806299186895
2020-11-21,"PRC",0.0145488522045434
2020-11-22,"PRC",-0.0238143817199263
2020-11-23,"PRC",0.0607861412437287
2020-11-24,"PRC",-0.0570001414737448
2020-11-25,"PRC",-0.0119864155907315
2020-11-26,"PRC",-0.0054845563899228
2020-11-27,"PRC",0.0040532713338031
2020-11-28,"PRC",-0.0223191018305194
2020-11-29,"PRC",0.00316191966229274
2020-11-30,"PRC",0.0751319198556142
2020-12-01,"PRC",-0.0436709209593903
2020-12-02,"PRC",-0.0455642508495935
2020-12-03,"PRC",0.0251692073655585
2020-12-04,"PRC",-0.0437676899448968
2020-12-05,"PRC",0.0307887899803274
2020-12-06,"PRC",0.0148668389960598
2020-12-07,"PRC",0.0754703407079802
2020-12-08,"PRC",-0.0697046199694077
2020-12-09,"PRC",-0.00840773266652915
2020-12-10,"PRC",-0.0346011206342761
2020-12-11,"PRC",0.0198965637349861
2020-12-12,"PRC",0.0143550503840071
2020-12-13,"PRC",0.0823230807045419
2020-12-14,"PRC",-0.0658166961964568
2020-12-15,"PRC",0.0608849354791868
2020-12-16,"PRC",0.095953890188722
2020-12-17,"PRC",-0.0455231920521719
2020-12-18,"PRC",-0.0189650457864336
2020-12-19,"PRC",0.0128443825016379
2020-12-20,"PRC",0.115398463157497
2020-12-21,"PRC",0.0385975459693613
2020-12-22,"PRC",0.0766162434831785
2020-12-23,"PRC",0.0735195294357123
2020-12-24,"PRC",0.182416577222231
2020-12-25,"PRC",0.0769000807820858
2020-12-26,"PRC",0.0693868593083958
2020-12-27,"PRC",0.108555474218544
2020-12-28,"PRC",0.0809774693873905
2020-12-29,"PRC",0.0968233593893831
2020-12-30,"PRC",0.0312255843196501
2020-12-31,"PRC",0.0819017860058594
2021-01-01,"PRC",0.0510331500052095
2021-01-02,"PRC",0.0994216333244009
2021-01-03,"PRC",0.0740062744480408
2021-01-04,"PRC",-0.00765847339619418
2021-01-05,"PRC",-0.0793719574980938
2021-01-06,"PRC",0.150056726061523
2021-01-07,"PRC",-0.119057719848648
2021-01-08,"PRC",0.0213665824914396
2021-01-09,"PRC",0.0300022330044467
2021-01-10,"PRC",0.148548395141524
2021-01-11,"PRC",-0.174969866700107
2021-01-12,"PRC",0.0622286741525737
2021-01-13,"PRC",0.0259443562284191
2021-01-14,"PRC",0.0190085486694294
2021-01-15,"PRC",0.0281138004153197
2021-01-16,"PRC",-0.0580815970022377
2021-01-17,"PRC",0.0778831458622803
2021-01-18,"PRC",-0.0185137405614743
2021-01-19,"PRC",-0.00823102580966432
2021-01-20,"PRC",0.0241628208167713
2021-01-21,"PRC",-0.0932219355343834
2021-01-22,"PRC",0.0380157972737997
2021-01-23,"PRC",0.0624196013010985
2021-01-24,"PRC",0.0182979921795864
2021-01-25,"PRC",0.000550075848950889
2021-01-26,"PRC",-0.0263309765297567
2021-01-27,"PRC",0.00797818883751182
2021-01-28,"PRC",-0.0422913551910477
2021-01-29,"PRC",-0.00134287366038991
2021-01-30,"PRC",-0.0690170960540264
2021-01-31,"PRC",-0.00591272570369144
2021-02-01,"PRC",-0.0160121503272272
2021-02-02,"PRC",0.0558046617821055
2021-02-03,"PRC",0.0328053990826026
2021-02-04,"PRC",-0.00563384344052213
2021-02-05,"PRC",0.0113212654083678
2021-02-06,"PRC",0.166023217946118
2021-02-07,"PRC",-0.0117363551763749
2021-02-08,"PRC",-0.0772060321311709
2021-02-09,"PRC",-0.000191701497278401
2021-02-10,"PRC",0.0283566458255293
2021-02-11,"PRC",-0.0151656479095158
2021-02-12,"PRC",0.0115180278990316
2021-02-13,"PRC",0.0137284939076804
2021-02-14,"PRC",0.0193475058484115
2021-02-15,"PRC",0.0125028388206132
2021-02-16,"PRC",-0.10021672938379
2021-02-17,"PRC",0.206917172330582
2021-02-18,"PRC",0.0848535505698415
2021-02-19,"PRC",0.148014764650375
2021-02-20,"PRC",0.0802132756560856
2021-02-21,"PRC",0.124433265258729
2021-02-22,"PRC",0.0705339251047929
2021-02-23,"PRC",0.051537925875352
2021-02-24,"PRC",0.100498742037306
2021-02-25,"PRC",0.0813190498496517
2021-02-26,"PRC",0.0750357165809263
2021-02-27,"PRC",0.0758653468537661
2021-02-28,"PRC",0.088426503685582
2021-03-01,"PRC",0.124571416230617
2021-03-02,"PRC",0.109215421065701
2021-03-03,"PRC",0.0810030049612787
2021-03-04,"PRC",0.046630970211625
2021-03-05,"PRC",0.078765946086177
2021-03-06,"PRC",0.0969349955881389
2021-03-07,"PRC",0.0911606703581939
2021-03-08,"PRC",0.066452137131988
2021-03-09,"PRC",0.11232316089783
2021-03-10,"PRC",0.0156063802571707
2021-03-11,"PRC",0.131388243137996
2021-03-12,"PRC",-0.0000222361957326611
2021-03-13,"PRC",0.0280240337367021
2021-03-14,"PRC",0.0710894820422699
2021-03-15,"PRC",0.0312845626283141
2021-03-16,"PRC",0.0788046590965486
2021-03-17,"PRC",0.006194810616603
2021-03-18,"PRC",0.0545075111349269
2021-03-19,"PRC",0.0870802059397223
2021-03-20,"PRC",0.0113215334305771
2021-03-21,"PRC",0.0799767068693866
2021-03-22,"PRC",0.00906176252452829
2021-03-23,"PRC",0.00948088118675665
2021-03-24,"PRC",0.169192183911877
2021-03-25,"PRC",0.102672154684771
2021-03-26,"PRC",0.0120621436338652
2021-03-27,"PRC",0.0687965894856678
2021-03-28,"PRC",0.054569183648958
2021-03-29,"PRC",0.132828852987247
2021-03-30,"PRC",0.0835828729370868
2021-03-31,"PRC",0.0963260316923415
2021-04-01,"PRC",0.09359755001811
2021-04-02,"PRC",0.0788409781063583
2021-04-03,"PRC",0.0949582466337648
2021-04-04,"PRC",0.232227807801558
2021-04-05,"PRC",0.0111484432165369
2021-04-06,"PRC",0.115201295265497
2021-04-07,"PRC",-0.0442435993627623
2021-04-08,"PRC",0.128051953001327
2021-04-09,"PRC",0.112863168518289
2021-04-10,"PRC",0.182962269607133
2021-04-11,"PRC",0.0688499926150661
2021-04-12,"PRC",0.120397233890433
2021-04-13,"PRC",0.248053858826457
2021-04-14,"PRC",0.0719979946984492
2021-04-15,"PRC",0.139316325850452
2021-04-16,"PRC",0.020889587701942
2021-04-17,"PRC",-0.0981236086982514
2021-04-18,"PRC",0.0354648446581272
2021-04-19,"PRC",0.0373765226812392
2021-04-20,"PRC",0.116104434766835
2021-04-21,"PRC",-0.0389774680697979
2021-04-22,"PRC",0.0521505778721486
2021-04-23,"PRC",-0.0277822907813113
2021-04-24,"PRC",-0.0663858760818008
2021-04-25,"PRC",0.105035276358239
2021-04-26,"PRC",-0.0370705262701995
2021-04-27,"PRC",-0.0482219930809219
2021-04-28,"PRC",-0.0102286022120039
2021-04-29,"PRC",0.137435088487009
2021-04-30,"PRC",-0.173819384220813
2021-05-01,"PRC",0.0692646635635767
2021-05-02,"PRC",0.0383290178388141
2021-05-03,"PRC",0.00248808917049119
2021-05-04,"PRC",-0.0450221180406851
2021-05-05,"PRC",0.104277878283429
2021-05-06,"PRC",0.124982246779211
2021-05-07,"PRC",-0.123674106304438
2021-05-08,"PRC",-0.0591103937442616
2021-05-09,"PRC",0.0765922228388783
2021-05-10,"PRC",0.00157566996813759
2021-05-11,"PRC",-0.0376295902684662
2021-05-12,"PRC",0.0540925725288486
2021-05-13,"PRC",0.113741540093716
2021-05-14,"PRC",0.0855584143122572
2021-05-15,"PRC",0.0604916107751629
2021-05-16,"PRC",-0.0109852731096461
2021-05-17,"PRC",-0.0026392289349735
2021-05-18,"PRC",0.00897164749861391
2021-05-19,"PRC",0.0050166207039174
2021-05-20,"PRC",0.0468044980306206
2021-05-21,"PRC",-0.0337449942495568
2021-05-22,"PRC",-0.0928027402323586
2021-05-23,"PRC",0.0568459904558887
2021-05-24,"PRC",0.157488053055234
2021-05-25,"PRC",0.0267527702241585
2021-05-26,"PRC",0.0748886379523844
2021-05-27,"PRC",0.0368292723402497
2021-05-28,"PRC",0.0774656461393459
2021-05-29,"PRC",-0.105824947861533
2021-05-30,"PRC",0.0226281225637422
2021-05-31,"PRC",0.120146271373938
2021-06-01,"PRC",0.0108369289274763
2021-06-02,"PRC",0.115759681127817
2021-06-03,"PRC",-0.00211556614287406
2021-06-04,"PRC",0.0237805481075485
2021-06-05,"PRC",-0.00465910413151467
2021-06-06,"PRC",-0.017972648386381
2021-06-07,"PRC",0.0125111056549585
2021-06-08,"PRC",0.125565431800016
2021-06-09,"PRC",0.0162104051263783
2021-06-10,"PRC",-0.0128827204630219
2021-06-11,"PRC",0.070399201870589
2021-06-12,"PRC",-0.0791809502791212
2021-06-13,"PRC",0.0168268173292447
2021-06-14,"PRC",0.0040483606802899
2021-06-15,"PRC",0.0965069552412375
2021-06-16,"PRC",0.015266601216354
2021-06-17,"PRC",0.0241067036092302
2021-06-18,"PRC",-0.0276159251995344
2021-06-19,"PRC",-0.0485572689201271
2021-06-20,"PRC",-0.0386076644974692
2021-06-21,"PRC",0.0890039904704027
2021-06-22,"PRC",0.0513959722399001
2021-06-23,"PRC",0.0628012277983321
2021-06-24,"PRC",0.195296216832228
2021-06-25,"PRC",0.0858331937744244
2021-06-26,"PRC",0.119107590822289
2021-06-27,"PRC",0.0561337660619124
2021-06-28,"PRC",0.0260610334590146
2021-06-29,"PRC",0.142331933892858
2021-06-30,"PRC",0.09353212788531
2021-07-01,"PRC",0.103986435953604
2021-07-02,"PRC",0.148332700035854
2021-07-03,"PRC",0.035184175436796
2021-07-04,"PRC",0.0661483481903196
2021-07-05,"PRC",0.112868433011756
2021-07-06,"PRC",0.118527973689249
2021-07-07,"PRC",0.0878550063658184
2021-07-08,"PRC",0.0872605302655288
2021-07-09,"PRC",0.0798825319699344
2021-07-10,"PRC",0.100705097776879
2021-07-11,"PRC",0.089351223675262
2021-07-12,"PRC",0.097052099239834
2021-07-13,"PRC",0.103141998540305
2021-07-14,"PRC",0.0779194624135948
2021-07-15,"PRC",0.0920138733967777
2021-07-16,"PRC",0.0771925535583673
2021-07-17,"PRC",0.0627003934283396
2021-07-18,"PRC",0.117441346420368
2021-07-19,"PRC",0.077394984119912
2021-07-20,"PRC",0.180357290541291
2021-07-21,"PRC",0.0335421810502919
2021-07-22,"PRC",0.0860879915625005
2021-07-23,"PRC",0.124587503794475
2021-07-24,"PRC",0.0822382347594078
2021-07-25,"PRC",0.085577861714241
2021-07-26,"PRC",0.142323029307872
2021-07-27,"PRC",-0.000975330666624197
2021-07-28,"PRC",0.0966569639881318
2021-07-29,"PRC",0.135005359626762
2021-07-30,"PRC",0.158691969891678
2021-07-31,"PRC",-0.0278732468406347
2021-08-01,"PRC",0.106942975915181
2021-08-02,"PRC",0.0618865070158348
2021-08-03,"PRC",0.0896859019712869
2021-08-04,"PRC",0.16660684670158
2021-08-05,"PRC",0.0591894618641529
2021-08-06,"PRC",0.0922092610826767
2021-08-07,"PRC",-0.0353762006191162
2021-08-08,"PRC",0.0353203547530383
2021-08-09,"PRC",0.153393459054677
2021-08-10,"PRC",0.0335939969387065
2021-08-11,"PRC",0.135895087740516
2021-08-12,"PRC",0.131897595554481
2021-08-13,"PRC",0.026758813271085
2021-08-14,"PRC",0.0814899046881656
2021-08-15,"PRC",0.116665199428498
2021-08-16,"PRC",0.0716651900399326
2021-08-17,"PRC",0.0703724262751003
2021-08-18,"PRC",0.079380115692585
2021-08-19,"PRC",0.126279143218344
2021-08-20,"PRC",0.0502849175866421
2021-08-21,"PRC",0.0886172463129473
2021-08-22,"PRC",0.0531612179072094
2021-08-23,"PRC",0.106884028968833
2021-08-24,"PRC",0.100172848094988
2021-08-25,"PRC",0.138464699121072
2021-08-26,"PRC",0.124462548659377
2021-08-27,"PRC",0.175074274903638
2021-08-28,"PRC",0.0920148010975081
2021-08-29,"PRC",0.1114434510514
2021-08-30,"PRC",0.0872213561742796
2021-08-31,"PRC",0.126549900234316
2021-09-01,"PRC",0.101197765311075
2021-09-02,"PRC",0.112100414115332
2021-09-03,"PRC",0.157690943087593
2021-09-04,"PRC",0.107897589277633
2021-09-05,"PRC",0.129889285634905
2021-09-06,"PRC",0.0625532350044707
2021-09-07,"PRC",0.00283424836587808
2021-09-08,"PRC",0.127696075172861
2021-09-09,"PRC",0.0631416030892629
2021-09-10,"PRC",0.0456645418105542
2021-09-11,"PRC",0.0775959549318079
2021-09-12,"PRC",0.117455104109095
2021-09-13,"PRC",0.0756895289327336
2021-09-14,"PRC",0.176453306576986
2021-09-15,"PRC",0.0176693726114226
2021-09-16,"PRC",0.148107877328937
2021-09-17,"PRC",0.0805054529545112
2021-09-18,"PRC",0.0641960828416579
2021-09-19,"PRC",0.0825474652985976
2021-09-20,"PRC",0.098975525644505
2021-09-21,"PRC",0.15972375638808
2021-09-22,"PRC",0.0311374453271759
2021-09-23,"PRC",0.066294256490533
2021-09-24,"PRC",0.117552275493861
2021-09-25,"PRC",0.0871302599700952
2021-09-26,"PRC",0.118076989747389
2021-09-27,"PRC",0.0851843819653936
2021-09-28,"PRC",0.0783298185010807
2021-09-29,"PRC",0.0926044001362601
2021-09-30,"PRC",0.0693290517175033
2021-10-01,"PRC",0.17522978706047
2021-10-02,"PRC",0.0964367899810685
2021-10-03,"PRC",0.109628005880994
2021-10-04,"PRC",0.0885282412030628
2021-10-05,"PRC",0.0837048126971359
2021-10-06,"PRC",0.103773919811355
2021-10-07,"PRC",0.227328175380267
2021-10-08,"PRC",0.0034626576145147
2021-10-09,"PRC",0.0810933206316522
2021-10-10,"PRC",0.0939851096903625
2021-10-11,"PRC",0.0889249180188361
2021-10-12,"PRC",0.098872269978327
2021-10-13,"PRC",0.100733192387645
2021-10-14,"PRC",0.0638584969652818
2021-10-15,"PRC",0.182173553031942
2021-10-16,"PRC",0.00831065203074387
2021-10-17,"PRC",0.139240937178326
2021-10-18,"PRC",0.105951235230884
2021-10-19,"PRC",0.0287186321260687
2021-10-20,"PRC",0.201617142933963
2021-10-21,"PRC",0.00271961069900824
2021-10-22,"PRC",0.116574315666362
2021-10-23,"PRC",0.148578466997811
2021-10-24,"PRC",0.0021361731007742
2021-10-25,"PRC",0.11480224492712
2021-10-26,"PRC",0.10974334139393
2021-10-27,"PRC",0.06266987895104
2021-10-28,"PRC",0.0700779502442848
2021-10-29,"PRC",0.0894245511418313
2021-10-30,"PRC",0.0709645790892492
2021-10-31,"PRC",0.0764096771847941
2021-11-01,"PRC",0.124604074941181
2021-11-02,"PRC",0.103183879011476
2021-11-03,"PRC",0.0896691618534527
2021-11-04,"PRC",0.115787607968821
2021-11-05,"PRC",0.0995982956190739
2021-11-06,"PRC",0.142078680735324
2021-11-07,"PRC",0.155249044125465
2021-11-08,"PRC",0.117777706480461
2021-11-09,"PRC",0.0705096381217105
2021-11-10,"PRC",0.056616206919091
2021-11-11,"PRC",0.17100614598843
2021-11-12,"PRC",0.101778690347262
2021-11-13,"PRC",0.0657825394115368
2021-11-14,"PRC",0.0885553479773995
2021-11-15,"PRC",0.216199762129132
2021-11-16,"PRC",0.0192500628260846
2021-11-17,"PRC",0.0885386378502821
2021-11-18,"PRC",0.0712795503960329
2021-11-19,"PRC",0.15606107506105
2021-11-20,"PRC",0.096885913732878
2021-11-21,"PRC",0.193835112223358
2021-11-22,"PRC",0.00820279933357177
2021-11-23,"PRC",0.198798016547646
2021-11-24,"PRC",0.176089022400392
2021-11-25,"PRC",0.0535322940050669
2021-11-26,"PRC",0.226743083065736
2021-11-27,"PRC",0.100317103522322
2021-11-28,"PRC",0.220755326277404
2021-11-29,"PRC",0.164537979647676
2021-11-30,"PRC",0.252894887632169
2021-12-01,"PRC",0.155432759484762
2021-12-02,"PRC",0.202943224081363
2021-12-03,"PRC",0.179666357844141
2021-12-04,"PRC",0.229320258943905
2021-12-05,"PRC",0.201180817725432
2021-12-06,"PRC",0.156147564741069
2021-12-07,"PRC",0.203778840475018
2021-12-08,"PRC",0.22849820065134
2021-12-09,"PRC",0.246458709432316
2021-12-10,"PRC",0.171223634195321
2021-12-11,"PRC",0.226043044411033
2021-12-12,"PRC",0.17871424330715
2021-12-13,"PRC",0.181950106018786
2021-12-14,"PRC",0.219151268777576
2021-12-15,"PRC",0.201526620121491
2021-12-16,"PRC",0.219392574077492
2021-12-17,"PRC",0.205221163094519
2021-12-18,"PRC",0.217151591198295
2021-12-19,"PRC",0.107747634711607
2021-12-20,"PRC",0.167263338689083
2021-12-21,"PRC",0.25665067920483
2021-12-22,"PRC",0.168517479417058
2021-12-23,"PRC",0.206115789157142
2021-12-24,"PRC",0.13400611886497
2021-12-25,"PRC",0.219531798693069
2021-12-26,"PRC",0.203470430719211
2021-12-27,"PRC",0.206966140934768
2021-12-28,"PRC",0.160703561245575
2021-12-29,"PRC",0.178705239351625
2021-12-30,"PRC",0.130748892803261
2021-12-31,"PRC",0.320945745444404
2022-01-01,"PRC",0.0283946150024058
2022-01-02,"PRC",0.1091283315014
2022-01-03,"PRC",0.139337068110747
2022-01-04,"PRC",0.115251470341556
2022-01-05,"PRC",0.0691152232703121
2022-01-06,"PRC",0.155993257085938
2022-01-07,"PRC",0.0638848530344714
2022-01-08,"PRC",0.0977730525012118
2022-01-09,"PRC",0.0580718197043743
2022-01-10,"PRC",0.154407355170986
2022-01-11,"PRC",0.0263306114018828
2022-01-12,"PRC",0.178418364371762
2022-01-13,"PRC",-0.0201991898773524
2022-01-14,"PRC",0.13777817098978
2022-01-15,"PRC",0.0516737409422215
2022-01-16,"PRC",0.0837418602587437
2022-01-17,"PRC",0.110596423450255
2022-01-18,"PRC",0.0936611660974218
2022-01-19,"PRC",0.0692684183919339
2022-01-20,"PRC",0.175374580611795
2022-01-21,"PRC",0.0259584482056637
2022-01-22,"PRC",0.137922748187682
2022-01-23,"PRC",0.0766273571707932
2022-01-24,"PRC",0.0792986590095806
2022-01-25,"PRC",0.103071162690815
2022-01-26,"PRC",0.10640659816213
2022-01-27,"PRC",0.190747350612404
2022-01-28,"PRC",0.118670295574198
2022-01-29,"PRC",0.0936711585862498
2022-01-30,"PRC",0.0951829858191205
2022-01-31,"PRC",0.104833445043726
2022-02-01,"PRC",0.0130275912882332
2022-02-02,"PRC",0.116122290793874
2022-02-03,"PRC",0.106583926972173
2022-02-04,"PRC",0.122127252869594
2022-02-05,"PRC",0.0791884373490782
2022-02-06,"PRC",0.11684004202068
2022-02-07,"PRC",0.151124485346571
2022-02-08,"PRC",0.0840249966730666
2022-02-09,"PRC",0.115472126750729
2022-02-10,"PRC",0.051362658944001
2022-02-11,"PRC",0.059546184270236
2022-02-12,"PRC",0.120248176012446
2022-02-13,"PRC",0.0997794491759116
2022-02-14,"PRC",0.0840208494855455
2022-02-15,"PRC",0.131146880326646
2022-02-16,"PRC",0.107689450365486
2022-02-17,"PRC",0.0661594090855611
2022-02-18,"PRC",0.090457038798434
2022-02-19,"PRC",0.10785413236918
2022-02-20,"PRC",0.0572721318479037
2022-02-21,"PRC",0.0784406808170538
2022-02-22,"PRC",0.139997533679152
2022-02-23,"PRC",0.0870886942672729
2022-02-24,"PRC",0.139750116138644
2022-02-25,"PRC",0.0953247373904505
2022-02-26,"PRC",0.110834103692926
2022-02-27,"PRC",0.0816772092231047
2022-02-28,"PRC",0.151455834888837
2022-03-01,"PRC",0.107525945675634
2022-03-02,"PRC",0.121904560019856
2022-03-03,"PRC",0.100174508631062
2022-03-04,"PRC",0.0686264072005652
2022-03-05,"PRC",0.12405170530189
2022-03-06,"PRC",0.110405508424465
2022-03-07,"PRC",0.129521881413562
2022-03-08,"PRC",0.139723690694926
2022-03-09,"PRC",0.109448498684437
2022-03-10,"PRC",0.104613216269604
2022-03-11,"PRC",0.107697090330842
2022-03-12,"PRC",0.104768995069167
2022-03-13,"PRC",0.0801902913998273
2022-03-14,"PRC",0.148318333612808
2022-03-15,"PRC",0.0808265488062378
2022-03-16,"PRC",0.174427540256184
2022-03-17,"PRC",0.0147500893861056
2022-03-18,"PRC",0.0957694545531364
2022-03-19,"PRC",0.181811293484014
2022-03-20,"PRC",0.110026500719672
2022-03-21,"PRC",0.151165390950829
2022-03-22,"PRC",0.0862126181038404
2022-03-23,"PRC",0.112553478719213
2022-03-24,"PRC",0.123251281618747
2022-03-25,"PRC",0.0844644922839906
2022-03-26,"PRC",0.0771029906342402
2022-03-27,"PRC",0.138647262206993
2022-03-28,"PRC",0.0891389107196041
2022-03-29,"PRC",0.132912275161085
2022-03-30,"PRC",0.0839822806840445
2022-03-31,"PRC",0.0279783602622065
2022-04-01,"PRC",0.130995075753659
2022-04-02,"PRC",0.0600609318347347
2022-04-03,"PRC",0.104994630857191
2022-04-04,"PRC",0.0730966743133895
2022-04-05,"PRC",0.0838756780279595
2022-04-06,"PRC",0.0472233785390998
2022-04-07,"PRC",0.145319674613773
2022-04-08,"PRC",0.0973708263394772
2022-04-09,"PRC",0.0861878473023912
2022-04-10,"PRC",0.0553599940462973
2022-04-11,"PRC",0.0512649337293015
2022-04-12,"PRC",0.14303565031346
2022-04-13,"PRC",0.0902139835670033
2022-04-14,"PRC",0.114117522186735
2022-04-15,"PRC",0.115326393060254
2022-04-16,"PRC",0.0691918032869053
2022-04-17,"PRC",0.118015362164453
2022-04-18,"PRC",0.135428036168938
2022-04-19,"PRC",0.116410386180785
2022-04-20,"PRC",0.0668913018495178
2022-04-21,"PRC",0.120963263539074
2022-04-22,"PRC",0.0854667088571469
2022-04-23,"PRC",0.0879079354741014
2022-04-24,"PRC",0.0969618318394264
2022-04-25,"PRC",0.126674222027558
2022-04-26,"PRC",0.0673329544670052
2022-04-27,"PRC",0.115371889681179
2022-04-28,"PRC",0.0960438732982609
2022-04-29,"PRC",0.0467445803263296
2022-04-30,"PRC",0.0816861986405283
2022-05-01,"PRC",0.153094961125621
2022-05-02,"PRC",0.108372880279066
2022-05-03,"PRC",0.0914515056007416
2022-05-04,"PRC",0.126949835139409
2022-05-05,"PRC",0.0905435893719723
2022-05-06,"PRC",0.082639801700447
2022-05-07,"PRC",0.0908492808006166
2022-05-08,"PRC",0.149129882208813
2022-05-09,"PRC",0.0278815168707162
2022-05-10,"PRC",0.125075870031554
2022-05-11,"PRC",0.0695291572396256
2022-05-12,"PRC",0.243834770493238
2022-05-13,"PRC",0.143629995149417
2022-05-14,"PRC",0.139570432323267
2022-05-15,"PRC",0.119058982510499
2022-05-16,"PRC",0.0360470298537887
2022-05-17,"PRC",0.111828894575891
2022-05-18,"PRC",0.0627289139968445
2022-05-19,"PRC",0.176152265924099
2022-05-20,"PRC",0.0646792401573005
2022-05-21,"PRC",0.114958088008465
2022-05-22,"PRC",0.108597947753838
2022-05-23,"PRC",0.0569612827710144
2022-05-24,"PRC",0.11130664358681
2022-05-25,"PRC",0.120295692603126
2022-05-26,"PRC",0.0275672247541793
2022-05-27,"PRC",0.117565484511827
2022-05-28,"PRC",0.0753589299093696
2022-05-29,"PRC",0.146914512257065
2022-05-30,"PRC",0.125142701932188
2022-05-31,"PRC",0.0787691760243271
2022-06-01,"PRC",0.122375530653323
2022-06-02,"PRC",0.135148159833079
2022-06-03,"PRC",0.0626806249484967
2022-06-04,"PRC",0.0779206782378082
2022-06-05,"PRC",0.134787955425023
2022-06-06,"PRC",0.141994788585063
2022-06-07,"PRC",0.0542201443423372
2022-06-08,"PRC",0.15012807777425
2022-06-09,"PRC",0.0840783488256591
2022-06-10,"PRC",0.113394366858868
2022-06-11,"PRC",0.115867640520464
2022-06-12,"PRC",0.0703337899036446
2022-06-13,"PRC",0.0706921071387077
2022-06-14,"PRC",0.190349796019235
2022-06-15,"PRC",0.270882601346671
2022-06-16,"PRC",0.0781687748688576
2022-06-17,"PRC",0.100466920531846
2022-06-18,"PRC",0.085545443648552
2022-06-19,"PRC",0.124201638641828
2022-06-20,"PRC",0.114558860899945
2022-06-21,"PRC",0.0453368291726671
2022-06-22,"PRC",0.126804813222999
2022-06-23,"PRC",0.09152933586237
2022-06-24,"PRC",0.1084548215714
2022-06-25,"PRC",0.1265122941849
2022-06-26,"PRC",0.068874137672499
2022-06-27,"PRC",0.121860764971818
2022-06-28,"PRC",0.0813433743869109
2022-06-29,"PRC",0.150129250433888
2022-06-30,"PRC",0.0511437706283279
2022-07-01,"PRC",0.105255951388252
2022-07-02,"PRC",0.12957605008471
2022-07-03,"PRC",0.0992354536137556
2022-07-04,"PRC",0.147951612981759
2022-07-05,"PRC",0.0852918764001478
2022-07-06,"PRC",0.119562566787698
2022-07-07,"PRC",0.0678692248610549
2022-07-08,"PRC",0.0931351476357385
2022-07-09,"PRC",0.130938330961407
2022-07-10,"PRC",0.0755126036319721
2022-07-11,"PRC",0.0968979261406154
2022-07-12,"PRC",0.113687546093564
2022-07-13,"PRC",0.119036483431956
2022-07-14,"PRC",0.0920838467479819
2022-07-15,"PRC",0.11712667156373
2022-07-16,"PRC",0.140422584060423
2022-07-17,"PRC",0.0720812543007815
2022-07-18,"PRC",0.133608116687747
2022-07-19,"PRC",0.0928128069118822
2022-07-20,"PRC",0.0577758129742486
2022-07-21,"PRC",0.0835311567571702
2022-07-22,"PRC",0.121924446096311
2022-07-23,"PRC",0.106863724014094
2022-07-24,"PRC",0.120578092540088
2022-07-25,"PRC",0.0494992242517416
2022-07-26,"PRC",0.119577924973661
2022-07-27,"PRC",0.162339821063015
2022-07-28,"PRC",0.107073073491657
2022-07-29,"PRC",0.140530269208606
2022-07-30,"PRC",0.0789442096776156
2022-07-31,"PRC",0.069320716336406
2022-08-01,"PRC",0.0713877746269645
2022-08-02,"PRC",0.0523469024923058
2022-08-03,"PRC",0.105420898558198
2022-08-04,"PRC",0.0940602380107411
2022-08-05,"PRC",0.184648347160942
2022-08-06,"PRC",0.0871487755257386
2022-08-07,"PRC",0.107387412720744
2022-08-08,"PRC",0.111469472318317
2022-08-09,"PRC",0.0724792561793896
2022-08-10,"PRC",0.123155284227126
2022-08-11,"PRC",0.108992006897267
2022-08-12,"PRC",0.0837077142079867
2022-08-13,"PRC",0.0729315225073128
2022-08-14,"PRC",0.118427463845272
2022-08-15,"PRC",0.0468976431775985
2022-08-16,"PRC",0.074962359024007
2022-08-17,"PRC",0.152770834769218
2022-08-18,"PRC",0.102581517769154
2022-08-19,"PRC",0.0455173159126344
2022-08-20,"PRC",0.0993418745398142
2022-08-21,"PRC",0.116981843990426
2022-08-22,"PRC",0.0964419791227719
2022-08-23,"PRC",0.123502596278186
2022-08-24,"PRC",0.0932086863785715
2022-08-25,"PRC",0.18620457642185
2022-08-26,"PRC",0.0538447778151129
2022-08-27,"PRC",0.0940551242703025
2022-08-28,"PRC",0.0736261839419373
